Date,Open,High,Low,Close,Adj Close,Volume,Returns,Daily_Return,SP500,T10Y3M,DGS10,DEXUSEU,CBBTCUSD,T10YIE,VIXCLS,DAAA,AMERIBOR,T5YIE,BAMLH0A0HYM2,DGS1,RSI_14,OBV,Close_EMA_50,ROC_10,Momentum_10,SMA_50,SMA_200,VIX_Close,Sentiment,Interest
2022/11/22,284.9899902,286.980011,277.3399963,286.6900024,286.6900024,6245100,1.640014648,0.00573694,4003.58,-0.64,3.76,1.0276,16206.32,2.32,21.29,4.69,4.0077,2.35,4.57,4.79,56.2007431,-181221700,264.4159,8.817282221,28.08999634,257.4662009,265.4501507,21.29000092,0.098694444,58
2022/11/23,285.9100037,292.4700012,283.7600098,291.5,291.5,5919000,4.809997559,0.016638505,4027.26,-0.69,3.71,1.0364,16597.46,2.32,20.35,4.56,4.03186,2.33,4.51,4.75,60.084487,-175302700,265.4780216,14.46634564,28.04000854,258.5656009,264.9741506,20.35000038,0.113333333,68
2022/11/28,284,289.5499878,280.5299988,281.1700134,281.1700134,4703400,-4.369995117,-0.015422638,3963.94,-0.72,3.69,1.0386,16193.89,2.26,22.21,4.57,4.03149,2.29,4.63,4.76,61.79842827,-180006100,266.8788811,-6.04804232,26.51000977,259.8264011,264.4582008,22.20999908,0.0973,62
2022/11/29,282.5,282.9599915,275.9400024,280.9599915,280.9599915,5786900,-0.210021973,-0.000747236,3957.63,-0.63,3.75,1.0356,16441.63,2.25,21.89,4.63,4.04775,2.3,4.63,4.78,67.58610846,-185793000,267.4310815,-9.426182979,5.989990234,260.963201,263.7273006,21.88999939,-0.14742,56
2022/11/30,281.3699951,308.2600098,280.4100037,305.5299988,305.5299988,16070100,24.57000732,0.083835689,4080.11,-0.69,3.68,1.0323,17179.78,2.34,20.58,4.66,4.05083,2.41,4.55,4.74,69.02477683,-169722900,268.9251567,-0.160117068,6.260009766,262.3662009,262.9693006,20.57999992,-0.14318125,57
2022/12/1,303.9899902,319.7999878,303.0299988,316.9500122,316.9500122,14664900,11.42001343,0.036696102,4076.57,-0.8,3.53,1.0498,16980.55,2.36,19.84,4.43,4.02529,2.45,4.48,4.66,67.76884742,-155058000,270.8084844,7.338801652,6.75,263.902601,262.4066506,19.84000015,-0.0066,60
2022/12/2,310.4899902,321.9899902,310,320.4100037,320.4100037,12690600,3.459991455,0.010857366,4071.7,-0.83,3.51,1.0521,17099.27,2.43,19.06,4.36,4.02417,2.51,4.5,4.69,65.65386911,-142367400,272.753642,11.26119572,14.39001465,265.438201,261.9807006,19.05999947,0.0186,62
2022/12/5,316.4599915,322.769989,310.9200134,312.5899963,312.5899963,8423000,-7.820007324,-0.024709021,3998.84,-0.76,3.6,1.0494,16970.79,2.39,20.75,4.41,4.01434,2.46,4.43,4.77,55.00297679,-150790400,274.315852,9.661466313,17.30999756,266.8330008,261.4928005,20.75,-0.15213125,60
2022/12/6,311,313.2200012,303.1300049,305.5599976,305.5599976,7195400,-7.029998779,-0.022746265,3941.26,-0.86,3.51,1.0497,17089.95,2.31,22.17,4.31,4.01768,2.38,4.57,4.73,53.18655671,-157985800,275.5411126,6.582020634,17.57998657,268.2068008,261.0101005,22.17000008,-0.28234,52
2022/12/7,306.5,309.6099854,302.1000061,308.4200134,308.4200134,7821600,2.860015869,0.009316383,3933.92,-0.87,3.42,1.0505,16844.05,2.26,22.68,4.21,4.02514,2.33,4.68,4.67,62.17800814,-150164200,276.8304812,5.804464298,23.37002563,269.634201,260.5345506,22.68000031,-0.251065385,57
2022/12/8,309.1099854,312.3800049,304.8099976,310.2600098,310.2600098,7205300,1.839996338,0.005948153,3963.51,-0.8,3.48,1.0552,17228.23,2.28,22.29,4.2,4.02257,2.36,4.55,4.71,69.35304146,-142958900,278.1414431,6.43568088,23.57000732,271.3112012,260.0214005,22.29000092,-0.068702778,63
2022/12/9,321.4500122,329,319.519989,320.0100098,320.0100098,14364000,9.75,0.030941589,3934.38,-0.74,3.57,1.055,17129.01,2.26,22.83,4.31,4.02563,2.3,4.46,4.72,75.64551438,-128594900,279.7833477,12.0718639,28.51000977,273.2300012,259.5901006,22.82999992,-0.166725806,60
2022/12/12,320,323.1799927,308.8500061,315.1799927,315.1799927,10148600,-4.83001709,-0.015208395,3990.56,-0.77,3.61,1.0545,17209.62,2.28,25,4.32,4.03404,2.35,4.4,4.75,70.76048924,-138743500,281.1714514,12.09587709,34.00997925,275.0464011,259.2094506,25,-0.0854,58
2022/12/13,328,332.7200012,317.2000122,320.3399963,320.3399963,10756400,5.160003662,0.016239039,4019.65,-0.84,3.51,1.063,17763.65,2.24,22.55,4.26,4.04693,2.31,4.34,4.64,70.88331688,-127987100,282.7074728,14.01623223,39.38000488,276.549201,258.8283006,22.54999924,-0.2065,53
2022/12/14,318.9700012,324.7099915,314.4200134,317.8299866,317.8299866,7543300,-2.510009766,-0.007866314,3995.32,-0.84,3.49,1.0655,17815.79,2.19,21.14,4.28,4.05531,2.25,4.37,4.64,68.81040932,-135530400,284.0848263,4.025787269,12.29998779,278.1116006,258.3801505,21.13999939,-0.10808,56
2022/12/15,302.1199951,303.3900146,286.5499878,290.4100037,290.4100037,17724600,-27.41998291,-0.090222876,3895.75,-0.9,3.44,1.0638,17358,2.16,22.83,4.24,4.5397,2.21,4.54,4.65,52.15010706,-153255000,284.3328725,-8.373562872,-26.54000854,279.2110007,257.8418006,22.82999992,-0.121995455,63
2022/12/16,288.7600098,294.7200012,288.7000122,290.7099915,290.7099915,14080000,0.299987793,0.001032447,3852.36,-0.83,3.48,1.061,16627.33,2.13,22.62,4.32,4.52101,2.14,4.67,4.61,54.36891983,-139175000,284.5829556,-9.269377319,-29.70001221,280.2444006,257.3620005,22.62000084,-0.070322727,62
2022/12/19,289.730011,292.25,286.1300049,288.2999878,288.2999878,6163700,-2.410003662,-0.008324615,3817.66,-0.8,3.57,1.0624,16453.07,2.15,22.42,4.38,4.53807,2.19,4.67,4.64,53.29502335,-145338700,284.7287215,-7.770564903,-24.29000854,281.1956003,256.8470504,22.42000008,0.030418182,63
2022/12/20,281.2399902,289.2799988,280.8099976,288.1900024,288.1900024,6918100,-0.109985352,-0.000381569,3821.62,-0.66,3.69,1.0635,16893.02,2.24,21.48,4.53,4.54644,2.26,4.68,4.64,40.02531428,-152256800,284.864458,-5.684643034,-17.36999512,282.2248004,256.4507005,21.47999954,-0.071294118,59
2022/12/21,289.9899902,300.6600037,286.5,297.9599915,297.9599915,6376200,9.769989014,0.033339227,3878.44,-0.65,3.68,1.0599,16821.03,2.27,20.07,4.54,4.56677,2.31,4.56,4.6,38.86476885,-145880600,285.3780084,-3.391486128,-10.46002197,283.3836002,255.9903504,20.06999969,0.03248,62
2022/12/22,298.0899963,298.8800049,290.8099976,297.75,297.75,7856200,-0.209991455,-0.000705012,3822.39,-0.68,3.67,1.0588,16819.21,2.19,21.97,4.51,4.57563,2.24,4.61,4.64,36.18629194,-153736800,285.8631845,-4.032105129,-12.51000977,284.8436002,255.5251005,21.96999931,0.034293333,65
2022/12/23,296.1799927,298.4599915,291.9100037,294.9599915,294.9599915,4251100,-2.790008545,-0.009414483,3844.82,-0.59,3.75,1.0621,16776.77,2.2,20.87,4.6,4.5928,2.29,4.59,4.66,38.55045648,-157987900,286.219922,-7.827885862,-25.05001831,286.4570001,255.0273005,20.87000084,0.178066667,71
2022/12/28,281.9200134,285.1900024,273.4100037,276.8800049,276.8800049,5964400,-7.290008545,-0.025988481,3783.22,-0.58,3.88,1.0622,16539.02,2.28,22.14,4.72,4.61024,2.33,4.77,4.71,34.43140547,-163952300,285.7733907,-12.88424108,-38.29998779,287.5772003,254.4805006,22.13999939,-0.13563,73
2022/12/29,283.1799927,295.5,281.0100098,291.1199951,291.1199951,9588500,14.23999023,0.05015132,3849.28,-0.62,3.83,1.0668,16626.11,2.27,21.44,4.68,4.62534,2.32,4.81,4.71,38.25282854,-154363800,285.9830614,0.244478994,-29.22000122,288.7494003,254.0359505,21.44000053,-0.04805,67
2022/12/30,285.5299988,295.0100098,283.2200012,294.8800049,294.8800049,7566900,3.760009766,0.012832974,3839.5,-0.54,3.88,1.0698,16606.43,2.3,21.67,4.7,4.63516,2.33,4.79,4.73,43.74094153,-146796900,286.3319612,1.434423842,-22.94998169,290.0470004,253.6700005,21.67000008,0.050575,66
2023/1/4,298.2399902,311.1400146,295.5100098,309.4100037,309.4100037,9345100,14.45999146,0.047861378,3852.97,-0.86,3.69,1.062,16850.4,2.22,22.01,4.59,4.62778,2.21,4.62,4.71,76.8521766,-137451800,287.5744051,3.842801898,19,291.3332004,253.4084005,22.01000023,0.070071429,72
2023/1/5,307,314.1799927,304.5499878,309.7000122,309.7000122,8328400,0.290008545,0.000936856,3808.1,-0.95,3.71,1.0522,16824.98,2.22,22.46,4.56,4.60893,2.22,4.58,4.78,76.84800169,-129123400,288.442076,4.013438189,18.99002075,292.7100006,253.2056005,22.45999908,-0.099890909,77
2023/1/6,311.5700073,316.769989,303.6900024,315.5499878,315.5499878,8959800,5.849975586,0.018712983,3895.08,-1.12,3.55,1.0619,16950.6,2.21,21.13,4.46,4.61257,2.18,4.47,4.71,82.30389443,-120163600,289.5051314,6.980606501,27.25,293.5734003,253.0745504,21.12999916,-0.05135,75
2023/1/9,316.8299866,321.7000122,313.2200012,315.1700134,315.1700134,6766600,-0.379974365,-0.001204891,3892.09,-1.17,3.53,1.0759,17181.15,2.22,21.97,4.42,4.60589,2.18,4.37,4.69,81.92751965,-126930200,290.5115973,6.85178416,26.98001099,294.5136005,252.8564504,21.96999931,0.121633333,68
2023/1/10,311.0700073,329.3500061,311.0700073,327.5400085,327.5400085,13072300,12.36999512,0.038497993,3919.25,-1.12,3.61,1.0737,17444.75,2.24,20.58,4.51,4.61644,2.2,4.33,4.74,82.68982651,-113857900,291.9636919,15.26198862,29.58001709,295.2730005,252.7103005,20.57999992,-0.043666667,63
2023/1/11,326.5,328.8800049,321.3500061,327.2600098,327.2600098,9579700,-0.279998779,-0.000855219,3969.61,-1.18,3.54,1.074,17942.22,2.23,21.09,4.4,4.61171,2.21,4.3,4.73,82.59601842,-123437600,293.3478612,18.19560965,29.51000977,296.1692004,252.6450005,21.09000015,0.105490909,66
2023/1/12,332.5,332.9500122,323.1400146,330.1300049,330.1300049,10856200,2.869995117,0.008731539,3983.17,-1.23,3.43,1.0823,18863.74,2.21,18.83,4.29,4.61506,2.21,4.29,4.66,87.13385913,-112581400,294.7902982,13.3999761,35.17001343,296.9514008,252.6406005,18.82999992,-0.00675,62
2023/1/13,329.9700012,336.6499939,328.8900146,332.8200073,332.8200073,8286800,2.690002441,0.008115294,3999.09,-1.18,3.49,1.0811,19909.21,2.18,18.35,4.34,4.60648,2.2,4.21,4.69,87.67061436,-104294600,296.2816594,12.86625129,55.94000244,297.635401,252.5859505,18.35000038,-0.150928571,66
2023/1/18,326.75,330.0799866,321.25,326.3299866,326.3299866,7814100,0.109985352,0.000337094,3928.86,-1.32,3.37,1.0827,20710.89,2.12,20.34,4.23,4.6168,2.09,4.25,4.63,98.4673151,-96480500,298.6322015,5.468466666,35.20999146,298.2232007,252.4299505,20.34000015,-0.001546154,61
2023/1/19,322.5700073,324.8900146,313.3900146,315.7799988,315.7799988,18008200,-10.54998779,-0.032863333,3898.85,-1.32,3.39,1.081,21088.14,2.2,20.52,4.27,4.61651,2.21,4.39,4.65,77.51257743,-114488700,299.3046642,1.963185771,20.8999939,298.6244006,252.1518505,20.52000046,0.10085625,68
2023/1/20,336.7900085,344,332.6300049,342.5,342.5,28430300,26.72000122,0.081225893,3972.61,-1.24,3.48,1.0831,22686.85,2.23,19.85,4.36,4.61689,2.23,4.35,4.68,85.3598364,-86058400,300.9985989,8.54064752,33.08999634,299.6368005,251.9613505,19.85000038,0.001511111,69
2023/1/23,341.7200012,362.25,340.6300049,357.4200134,357.4200134,15646900,14.92001343,0.042639941,4019.81,-1.21,3.52,1.0865,22915.32,2.28,19.81,4.39,4.62572,2.28,4.27,4.7,87.747328,-70411500,303.2112034,13.40546315,47.72000122,301.0502008,251.8755006,19.80999947,-0.02755,67
2023/1/24,357.5299988,365.6499939,355.1400146,363.8299866,363.8299866,11796500,6.409973145,0.01777509,4016.95,-1.26,3.46,1.0873,22612.34,2.27,19.2,4.33,4.626,2.29,4.33,4.7,86.56522902,-58615000,305.5884106,11.0795558,48.27999878,302.8668005,251.7800504,19.20000076,-0.1339,63
2023/1/25,360.5700073,368.8999939,358.5,367.9599915,367.9599915,7766900,4.130004883,0.011287525,4016.22,-1.26,3.46,1.0901,23072.42,2.29,19.08,4.35,4.6262,2.28,4.35,4.67,87.15630975,-50848100,308.0343549,12.43658879,52.78997803,304.8448004,251.7474004,19.07999992,-0.076175,65
2023/1/26,368.769989,369.019989,361.7000122,364.8699951,364.8699951,8256800,-3.089996338,-0.008433101,4060.43,-1.22,3.49,1.0866,23028.35,2.33,18.73,4.34,4.6302,2.32,4.24,4.68,83.08096372,-59104900,310.2632036,10.52312414,37.32998657,306.9264001,251.6932005,18.72999954,0.021333333,64
2023/1/27,363.2000122,365.9200134,360.5899963,360.769989,360.769989,6703500,-4.100006104,-0.011300507,4070.56,-1.21,3.52,1.0857,23072.62,2.33,18.51,4.34,4.6277,2.33,4.23,4.68,79.57842561,-65808400,312.2438618,8.39792713,33.50997925,308.9697998,251.6278004,18.51000023,0.025475,70
2023/1/30,358.4400024,360.9500122,352.8599854,353.1099854,353.1099854,5127600,-7.660003662,-0.021461024,4017.77,-1.17,3.55,1.0867,22832.32,2.29,19.94,4.38,4.62706,2.3,4.26,4.71,69.25655162,-70936000,313.8464549,6.096381702,22.97998047,310.7627997,251.5008002,19.94000053,0.1760125,66
2023/1/31,349.980011,355.9500122,348.7099915,353.8599854,353.8599854,5660700,0.75,0.002121732,4076.6,-1.18,3.52,1.0858,23134.74,2.24,19.4,4.41,4.63224,2.27,4.3,4.68,69.76190104,-65275300,315.415613,8.472804864,21.03997803,312.7467993,251.3110001,19.39999962,0.0414,66
2023/2/2,365.1600037,368.3200073,358.4299927,366.8900146,366.8900146,7857000,4.900024414,0.013445555,4179.76,-1.26,3.4,1.0918,23548.98,2.22,18.73,4.28,4.88862,2.26,3.94,4.64,72.23133972,-49413100,319.1890378,16.18532398,51.11001587,315.8395996,251.1751002,18.72999954,-0.03965,79
2023/2/3,359.0799866,379.4299927,359,365.8999939,365.8999939,9402000,-0.990020752,-0.00270206,4136.48,-1.17,3.53,1.0825,23426.4,2.22,18.33,4.35,4.88828,2.27,3.95,4.79,71.45791869,-58815100,321.02084,6.832115006,23.3999939,316.9535992,251.1372501,18.32999992,0,81
2023/2/6,363.6400146,368.4500122,360.6799927,361.480011,361.480011,4994900,-4.41998291,-0.01215331,4111.08,-1.08,3.63,1.0722,22751.79,2.25,19.43,4.41,4.8816,2.33,3.99,4.85,68.19777456,-63810000,322.6074741,1.135917801,4.059997559,318.0627997,250.9871502,19.43000031,-0.152377778,61
2023/2/7,358.5100098,364.1799927,354.1799927,362.9500122,362.9500122,6289400,1.470001221,0.004058372,4164,-1.04,3.67,1.0705,23260.42,2.31,18.66,4.46,4.8754,2.4,3.99,4.88,68.63803843,-57520600,324.1895344,-0.241864167,-0.879974365,319.4162,250.9011503,18.65999985,0.0184,60
2023/2/8,360.019989,368.1900024,358.3099976,366.8299866,366.8299866,6253200,3.879974365,0.010633372,4117.86,-1.09,3.63,1.0734,22973.38,2.34,19.63,4.46,4.87514,2.46,4.07,4.87,77.87484095,-51267400,325.861709,-0.307099932,-1.130004883,320.9931995,250.8935502,19.62999916,0.212533333,55
2023/2/9,372.4100037,373.8299866,361.7399902,362.5,362.5,6901100,-4.329986572,-0.011874015,4081.5,-1.1,3.67,1.0761,21804.16,2.33,20.71,4.5,4.87126,2.45,4.05,4.88,64.45504634,-58168500,327.2985048,-0.649545084,-2.369995117,322.5421997,250.8953002,20.70999908,0.096742857,60
2023/2/10,359.1600037,362.1400146,347.1400146,347.3599854,347.3599854,7291100,-15.14001465,-0.04266281,4090.46,-1.05,3.74,1.067,21629.58,2.33,20.53,4.6,4.85633,2.47,4.24,4.89,42.75214052,-65459600,328.0852295,-3.717050772,-13.41000366,323.7555994,250.8527001,20.53000069,0.142375,65
2023/2/13,349.5,359.7000122,344.25,358.5700073,358.5700073,7134400,11.21002197,0.031762255,4137.29,-1.09,3.72,1.0718,21786.33,2.31,20.34,4.55,4.85618,2.44,4.23,4.91,46.45554163,-58325200,329.280711,1.546266659,5.460021973,325.0969995,250.9055502,20.34000015,-0.0751,54
2023/2/14,357.5499878,363.75,353.3999939,359.9599915,359.9599915,4624800,1.389984131,0.003868971,4136.13,-1.03,3.77,1.0722,22193.69,2.31,18.91,4.55,4.85707,2.45,4.15,4.99,44.40246464,-53700400,330.48382,1.723847385,6.100006104,326.6727991,250.9848501,18.90999985,0.11055,58
2023/2/15,356.6300049,362.8800049,354.2399902,361.4200134,361.4200134,3966000,1.460021973,0.004047864,4147.6,-0.98,3.81,1.0683,24340.76,2.35,18.23,4.59,4.85522,2.51,4.18,4.96,47.52972982,-49734400,331.6970041,-0.15745651,-0.569976807,328.2819995,251.0398002,18.22999954,0.321775,64
2023/2/16,355,361.5,350.3099976,350.7099915,350.7099915,5215700,-10.71002197,-0.030081107,4090.41,-0.98,3.86,1.0684,23468.21,2.37,20.17,4.64,4.87262,2.52,4.24,4.99,43.41968262,-54950100,332.4426114,-4.410047302,-16.18002319,329.1855994,251.0877001,20.17000008,-0.119518182,64
2023/2/17,347.9100037,349,342.4400024,347.9599915,347.9599915,5294700,-2.75,-0.007872141,4079.09,-1.02,3.82,1.0678,24562.04,2.36,20.02,4.65,4.85766,2.5,4.38,5,46.40011912,-60244800,333.0511361,-4.902979705,-17.94000244,329.805799,251.0844501,20.02000046,0.05851,66
2023/2/22,337.5,341.9100037,332.8200073,334.8800049,334.8800049,4546200,-2.619995117,-0.007793237,3991.05,-0.91,3.93,1.0623,24187.63,2.41,22.29,4.71,4.86279,2.52,4.41,5.07,32.15172341,-64791000,333.2970429,-8.70975189,-26.6000061,330.095199,251.6279002,22.29000092,0.017983333,63
2023/2/23,331.230011,331.2799988,314.2999878,323.6499939,323.6499939,13238700,-11.23001099,-0.034109607,4012.32,-0.96,3.88,1.0583,23938.48,2.39,21.14,4.68,4.8641,2.5,4.3,5.03,27.48902323,-78029700,332.9187273,-10.71724306,-39.30001831,330.3163989,252.1550501,21.13999939,-0.166106667,71
2023/2/24,319.2999878,321.5,314.519989,317.1499939,317.1499939,6830700,-6.5,-0.020287837,3970.04,-0.91,3.95,1.0545,23181.45,2.38,21.67,4.75,4.86937,2.47,4.28,5.05,26.70242793,-84860400,332.3003456,-8.697026926,-49.67999268,330.5481989,252.6632001,21.67000008,-0.112658333,71
2023/2/27,323.8699951,330,322.1199951,323.0299988,323.0299988,6142600,5.880004883,0.018370366,3982.24,-0.97,3.92,1.0596,23479.61,2.36,20.95,4.73,4.86435,2.49,4.21,5.03,30.89493646,-78717800,331.9368025,-9.911595454,-39.47000122,330.8403986,253.2288,20.95000076,-0.037175,67
2023/2/28,323.7000122,327.6199951,321.1700134,322.1300049,322.1300049,3676100,-0.899993896,-0.002789988,3970.15,-0.96,3.92,1.0602,23146.93,2.43,20.7,4.76,4.8681,2.58,4.22,5.02,26.90234465,-82393900,331.5522222,-10.50949757,-25.22998047,331.0777985,253.8474501,20.70000076,0,58
2023/3/1,321.5499878,326.6000061,312.3599854,313.480011,313.480011,4911300,-8.649993896,-0.027219609,3951.39,-0.89,4.01,1.0674,23634.46,2.44,20.58,4.78,4.86584,2.59,4.17,5.06,25.42072517,-87305200,330.8435081,-13.26434637,-45.08999634,330.9471985,254.4721502,20.57999992,0.014809091,59
2023/3/2,310.9599915,315.5700073,310.3800049,311.8800049,311.8800049,4911000,-1.600006104,-0.005117083,3981.35,-0.83,4.08,1.0595,23469.09,2.48,19.59,4.83,4.86073,2.65,4.18,5.04,30.72421584,-92216200,330.0998413,-11.07182217,-48.07998657,330.8811987,255.0339502,19.59000015,0.048371429,62
2023/3/3,315.4500122,317.4899902,310.8200073,315.1799927,315.1799927,5953300,3.299987793,0.010525367,4045.64,-0.94,3.97,1.0616,22343.55,2.52,18.49,4.68,4.85209,2.71,4.05,5.03,21.10895666,-86262900,329.5147492,-9.420622941,-46.24002075,330.7779987,255.6580502,18.48999977,-0.0231,66
2023/3/6,317,323.2999878,311.8399963,312.0299988,312.0299988,5660700,-3.149993896,-0.010044548,4048.42,-0.95,3.98,1.0694,22419.33,2.49,18.61,4.7,4.85337,2.7,3.97,5.05,18.11065382,-91923600,328.8290727,-10.32589768,-38.67999268,330.6619989,256.2209001,18.61000061,0.0275,71
2023/3/7,312.6799927,314.2999878,306.6199951,308.4700012,308.4700012,4553100,-3.559997559,-0.011474735,3986.37,-1.07,3.97,1.0573,22198.95,2.38,19.59,4.7,4.85155,2.54,3.98,5.22,15.08626418,-96476700,328.0306777,-8.60148112,-39.48999023,331.0231989,256.7639001,19.59000015,-0.073755556,61
2023/3/8,309.2900085,311.8299866,305.75,311.7900085,311.7900085,3479500,3.320007324,0.010705314,3992.01,-1.08,3.98,1.0549,21712.64,2.32,19.11,4.72,4.85968,2.47,4.09,5.25,23.38197156,-92997200,327.3937888,-6.895005973,-23.08999634,331.4447992,257.3028002,19.11000061,0.07285,59
2023/3/9,312.0799866,312.5100098,294.8800049,297.7799988,297.7799988,7443400,-14.01000977,-0.045974957,3918.32,-1.12,3.93,1.0577,20364.09,2.3,22.61,4.73,4.85258,2.43,4.27,5.18,19.3139675,-100440600,326.2324637,-7.993201176,-25.86999512,331.6343994,257.8501002,22.61000061,-0.010108333,57
2023/3/10,297.8999939,298.7900085,289,292.7600098,292.7600098,5759300,-5.019989014,-0.017001761,3861.59,-1.31,3.7,1.0659,20227.02,2.26,24.8,4.58,4.85326,2.34,4.61,4.9,17.92371917,-106199900,324.9198184,-7.690362478,-24.38998413,331.7257996,258.4090502,24.79999924,0.08168,65
2023/3/13,287.3399963,299.2399902,285.3299866,293.5100098,293.5100098,6292400,0.75,0.002558549,3855.76,-1.32,3.55,1.0733,24239.87,2.24,26.52,4.61,4.9,2.26,5.03,4.3,18.79699509,-99907500,323.6880612,-9.138466745,-29.51998901,331.6367999,259.0111002,26.52000046,-0.0416,65
2023/3/14,295.9700012,297.4500122,290.3099976,294.9400024,294.9400024,5956700,1.429992676,0.004860211,3919.29,-1.24,3.64,1.0722,24786.83,2.31,23.73,4.68,4.90732,2.35,4.74,4.45,21.18325435,-93950800,322.5606863,-8.440692276,-27.19000244,331.5806,259.5975002,23.72999954,-0.7579,61
2023/3/16,304.75,316.6000061,301.7099915,310.0599976,310.0599976,7903700,6.269989014,0.020429118,3960.28,-1.18,3.56,1.0622,25040.11,2.22,22.99,4.59,4.91163,2.26,4.93,4.49,44.68436098,-76831800,321.3632251,-0.583560118,-1.820007324,332.4208002,260.9633503,22.98999977,0,58
2023/3/17,310.0599976,310.7600098,300,303.5,303.5,6918800,-6.559997559,-0.021384209,3916.64,-1.13,3.39,1.0647,27442.51,2.1,25.51,4.47,4.92225,2.1,5.17,4.26,35.50541113,-83750600,320.6627065,-3.705816659,-11.67999268,332.6684003,261.5426503,25.51000023,-0.015783333,62
2023/3/20,299.7900085,307.5,296,305.1300049,305.1300049,5113400,1.630004883,0.005356321,3951.57,-1.34,3.47,1.0722,27818.07,2.14,24.15,4.52,4.90964,2.14,5.15,4.34,37.51835089,-78637200,320.0535809,-2.211323887,-6.899993896,332.8734003,262.1357504,24.14999962,0.1006,59
2023/3/21,306.3200073,307.9200134,300.4299927,305.7900085,305.7900085,4886300,0.660003662,0.002160688,4002.87,-1.19,3.59,1.0769,28195.56,2.23,21.38,4.59,4.91457,2.25,4.85,4.68,43.60339019,-73750900,319.4942251,-0.86880172,-2.679992676,332.8010004,262.7119004,21.37999916,0.240928571,60
2023/3/22,306.3099976,306.4500122,293.5400085,293.8999939,293.8999939,5808000,-11.89001465,-0.039659067,3936.97,-1.31,3.48,1.0792,27324.09,2.28,22.26,4.53,4.91114,2.31,5,4.56,37.23010473,-79558900,318.4905298,-5.737840905,-17.89001465,332.485,263.2954504,22.26000023,0.2061,56
2023/3/24,320.6300049,331.8299866,320.6300049,328.3900146,328.3900146,12991700,8.020019531,0.024725408,3970.99,-1.36,3.38,1.0762,27488.93,2.22,21.74,4.44,5.2,2.21,5.22,4.32,58.30963551,-50913900,318.949559,12.17037973,35.63000488,332.8458002,264.6901004,21.73999977,0.071133333,62
2023/3/27,327.5499878,336.4400024,324.4100037,327.6600037,327.6600037,8625800,-0.730010986,-0.002225474,3977.53,-1.38,3.53,1.0789,27139.64,2.24,20.6,4.54,5.12174,2.27,5.03,4.51,60.03555754,-59539700,319.2911451,11.63503552,34.1499939,332.8482001,265.3912004,20.60000038,-0.45595,61
2023/3/28,326.0599976,333.3200073,321.2799988,323.519989,323.519989,6489400,-4.140014648,-0.012715595,3971.27,-1.25,3.55,1.0844,27273.12,2.31,19.97,4.51,5.12182,2.34,5.01,4.55,56.0821186,-66029100,319.4569821,9.690101829,28.57998657,332.7733997,266.1071004,19.96999931,-0.1784,56
2023/3/29,326.2900085,332.8500061,325.730011,332.0299988,332.0299988,6287300,8.510009766,0.025964421,4027.81,-1.23,3.57,1.0826,28366.67,2.33,19.12,4.52,5.10422,2.38,4.83,4.59,68.83315725,-59741800,319.9500416,9.295891715,28.23999023,332.8113995,266.8281004,19.12000084,-0.6808,56
2023/3/30,340.269989,343.2900085,335.2999878,338.4299927,338.4299927,7131500,6.399993896,0.019091932,4050.83,-1.42,3.55,1.0899,28036.88,2.34,19.02,4.48,5.14299,2.4,4.74,4.63,74.73727328,-52610300,320.6747456,9.149840463,28.36999512,332.9235992,267.5632504,19.02000046,0.16775,56
2023/3/31,340.0499878,345.8399963,337.2000122,345.480011,345.480011,5610200,7.050018311,0.020617532,4109.31,-1.37,3.48,1.0872,28492.72,2.32,18.7,4.38,5.14595,2.4,4.58,4.64,76.3512629,-47000100,321.6475011,13.83196408,41.98001099,333.3065997,268.3147004,18.70000076,-0.54025,64
2023/4/3,341.8299866,348.5799866,340.3999939,348.2799988,348.2799988,4413700,2.799987793,0.008071964,4124.51,-1.47,3.43,1.0891,27807.81,2.29,18.55,4.35,5.15,2.39,4.58,4.6,76.67531402,-42586400,322.6919127,14.14151123,43.1499939,333.9565997,269.0915504,18.54999924,-0.014215385,62
2023/4/4,348.4899902,349.7999878,343.9500122,346.75,346.75,3298100,-1.529998779,-0.004402691,4100.6,-1.53,3.35,1.0951,28172.02,2.25,19,4.41,5.14789,2.32,4.73,4.5,73.18150305,-45884500,323.6353671,13.39481027,40.95999146,334.0415997,269.7998504,19,0.234866667,53
2023/4/5,345.2999878,345.4299927,336.25,342.3500061,342.3500061,4205500,-4.399993896,-0.012770436,4090.38,-1.56,3.3,1.0918,28187.68,2.23,19.08,4.38,5.15,2.29,4.84,4.43,67.78278654,-50090000,324.3692746,16.48520354,48.45001221,333.7401996,270.5167004,19.07999992,0.1655625,54
2023/4/6,339.3399963,340.480011,332.6300049,339.3299866,339.3299866,4660500,-3.020019531,-0.008860578,4105.02,-1.61,3.3,1.0927,28053.47,2.24,18.4,4.36,5.08672,2.31,4.84,4.51,70.53292205,-54750500,324.9559691,5.918154554,18.95999146,333.2501996,271.2276504,18.39999962,-0.22444,58
2023/4/11,343.4500122,347.1400146,337.6400146,338.2099915,338.2099915,4044800,-0.779998779,-0.002303601,4108.94,-1.61,3.43,1.0906,30243.93,2.29,19.1,4.43,5.06987,2.36,4.63,4.67,80.23016473,-58795300,326.025209,4.540678456,9.819976807,332.6551996,271.9256503,19.10000038,0.17883,62
